id,EAP,HPL,MWS
id11312,0.3870767652988434,0.5686023235321045,0.04432082548737526
id25039,0.07587838172912598,0.009674393571913242,0.9144471883773804
id25401,0.055713873356580734,0.8723320960998535,0.07195410132408142
id21772,0.13178777694702148,0.13910025358200073,0.7291119694709778
id22915,0.010848116129636765,0.04986388608813286,0.9392879605293274
id01096,0.28158435225486755,0.6372562050819397,0.08115941286087036
id15071,0.0399286262691021,0.9163090586662292,0.04376222938299179
id01062,0.024247827008366585,0.0036255216691643,0.9721266031265259
id09059,0.06557805091142654,0.893081784248352,0.041340187191963196
id16954,0.19389712810516357,0.047175873070955276,0.7589269876480103
id11730,0.7517619132995605,0.12504497170448303,0.12319314479827881
id26294,0.1641320437192917,0.42545750737190247,0.41041046380996704
id00940,0.14125430583953857,0.4650862514972687,0.39365944266319275
id08422,0.13054268062114716,0.5583796501159668,0.31107768416404724
id14612,0.0057691605761647224,0.006571864243596792,0.9876589179039001
id11545,0.6371003985404968,0.11661037057638168,0.2462891787290573
id24921,0.3552018105983734,0.18121078610420227,0.4635874330997467
id18942,0.23746389150619507,0.27913182973861694,0.4834043085575104
id23652,0.09843342006206512,0.3449593782424927,0.556607186794281
id07261,0.3857868015766144,0.11228159070014954,0.5019316077232361
id11791,0.9198883175849915,0.06309124082326889,0.0170204546302557
id07207,0.2543056309223175,0.3660094738006592,0.3796848654747009
id19774,0.6951415538787842,0.21196873486042023,0.09288971871137619
id06049,0.7530406713485718,0.1954188346862793,0.05154053121805191
id13983,0.3894388973712921,0.2311573177576065,0.37940382957458496
id27463,0.40416064858436584,0.15343961119651794,0.442399799823761
id09046,0.04757469519972801,0.23248861730098724,0.7199366688728333
id25994,0.7075486183166504,0.2369084507226944,0.0555429570376873
id02689,0.09368747472763062,0.7365479469299316,0.16976453363895416
id14829,0.1662086695432663,0.8218796849250793,0.011911571957170963
id20759,0.51356440782547,0.008950155228376389,0.47748538851737976
id27848,0.31476277112960815,0.23682232201099396,0.44841495156288147
id08225,0.024807771667838097,0.0013042391510680318,0.9738880395889282
id17637,0.3073205351829529,0.027183080092072487,0.6654963493347168
id15355,0.3113561272621155,0.19822821021080017,0.4904157221317291
id13448,0.6585116386413574,0.25973257422447205,0.08175573498010635
id01981,0.3251416087150574,0.588408350944519,0.08645007759332657
id09107,0.17627687752246857,0.11344779282808304,0.710275411605835
id20630,0.6739724278450012,0.2973172664642334,0.028710294514894485
id10726,0.05948703736066818,0.9124284386634827,0.02808447740972042
id03636,0.04027552157640457,0.48214027285575867,0.47758424282073975
id01736,0.1506315916776657,0.7789950966835022,0.07037331908941269
id23828,0.3327549993991852,0.6350576281547546,0.032187312841415405
id27861,0.4432515799999237,0.05656765028834343,0.5001807808876038
id14983,0.6626797318458557,0.24029667675495148,0.09702365100383759
id04726,0.1302005499601364,0.2259787917137146,0.6438206434249878
id03313,0.3790335953235626,0.005065089091658592,0.6159012913703918
id21981,0.11787831038236618,0.3467283844947815,0.5353933572769165
id20082,0.717885434627533,0.170139342546463,0.11197523772716522
id03502,0.8643617033958435,0.09637854993343353,0.03925980255007744
id04804,0.35290810465812683,0.25906798243522644,0.38802391290664673
id20635,0.06611253321170807,0.045390255749225616,0.8884972333908081
id09564,0.416795551776886,0.2830706238746643,0.3001338541507721
id01354,0.2675072252750397,0.681964635848999,0.050528205931186676
id09441,0.04526723921298981,0.007512163370847702,0.9472205638885498
id07175,0.41182494163513184,0.49011877179145813,0.09805629402399063
id15544,0.0516057163476944,0.025742946192622185,0.9226514101028442
id25935,0.47446125745773315,0.21989336609840393,0.3056454062461853
id19230,0.11474776268005371,0.8464901447296143,0.038762032985687256
id00718,0.10549411922693253,0.5605432391166687,0.33396270871162415
id00274,0.9639480113983154,0.031253881752491,0.004798168782144785
id16546,0.28857529163360596,0.6836174726486206,0.027807192876935005
id02136,0.04050644487142563,0.9477424621582031,0.011751091107726097
id19618,0.2574014365673065,0.6819501519203186,0.060648467391729355
id00503,0.14434880018234253,0.10602408647537231,0.7496271133422852
id11300,0.7913947105407715,0.11816081404685974,0.09044456481933594
id21526,0.09659282863140106,0.8929924964904785,0.010414770804345608
id07300,0.4355778694152832,0.5111985802650452,0.05322350189089775
id18782,0.290677011013031,0.44405192136764526,0.2652710974216461
id01883,0.10144216567277908,0.641335129737854,0.2572226822376251
id25235,0.494751513004303,0.1729687750339508,0.3322797119617462
id03747,0.10532072186470032,0.05646662414073944,0.8382126688957214
id07155,0.6974480748176575,0.09953472018241882,0.20301729440689087
id00565,0.74114990234375,0.23256979882717133,0.026280291378498077
id11232,0.596962034702301,0.3238922953605652,0.07914559543132782
id00722,0.07114597409963608,0.7063484191894531,0.2225055992603302
id19963,0.23688474297523499,0.3943440318107605,0.36877113580703735
id16866,0.6792516708374023,0.2244483083486557,0.09630005061626434
id17280,0.29718488454818726,0.605331540107727,0.09748362749814987
id04309,0.14405962824821472,0.7639681696891785,0.09197220951318741
id23317,0.15208062529563904,0.8061145544052124,0.041804760694503784
id25757,0.02270502969622612,0.8187885880470276,0.15850640833377838
id17088,0.44933924078941345,0.31071174144744873,0.23994898796081543
id19779,0.03488367423415184,0.0367128849029541,0.9284034371376038
id26845,0.08111868053674698,0.7791683077812195,0.13971301913261414
id01923,0.1577792465686798,0.1016150638461113,0.7406056523323059
id09394,0.10998416692018509,0.030420342460274696,0.8595954179763794
id25978,0.13239018619060516,0.5282614231109619,0.33934831619262695
id03898,0.6215770244598389,0.32466375827789307,0.05375925824046135
id11967,0.29438599944114685,0.02691146358847618,0.6787025332450867
id14964,0.48714524507522583,0.232216939330101,0.28063780069351196
id06337,0.4382875859737396,0.020391419529914856,0.5413209795951843
id26501,0.09545937925577164,0.03846661373972893,0.8660739660263062
id20513,0.9065734148025513,0.08054859191179276,0.012877972796559334
id05044,0.9409418702125549,0.04074724018573761,0.018310945481061935
id07951,0.12155947834253311,0.2473752647638321,0.6310652494430542
id14796,0.22073666751384735,0.7123792171478271,0.0668841227889061
id09780,0.03944368287920952,0.03015279211103916,0.930403470993042
id13597,0.8136996030807495,0.010683390311896801,0.1756170243024826
id26413,0.8731833696365356,0.06544910371303558,0.06136754900217056
id14007,0.05102041736245155,0.9200153350830078,0.028964245691895485
id01799,0.11436275392770767,0.3948688507080078,0.4907684028148651
id24712,0.13753105700016022,0.10911429673433304,0.7533546686172485
id13156,0.1994476318359375,0.35001140832901,0.4505409300327301
id25468,0.05119524151086807,0.0035406521055847406,0.9452641010284424
id25877,0.27022281289100647,0.25371336936950684,0.4760638177394867
id22485,0.05449637025594711,0.9353494048118591,0.010154263116419315
id09229,0.3366353511810303,0.03758033737540245,0.6257843375205994
id25687,0.28226524591445923,0.16796235740184784,0.5497724413871765
id12266,0.11785656958818436,0.33549925684928894,0.5466441512107849
id19723,0.9002302885055542,0.07313182950019836,0.02663787268102169
id03536,0.838028609752655,0.1455165147781372,0.01645488291978836
id24370,0.060025446116924286,0.5526920557022095,0.38728249073028564
id10745,0.09577403962612152,0.810896635055542,0.09332931041717529
id17620,0.4318891167640686,0.47716090083122253,0.09095001220703125
id16290,0.06974466890096664,0.8317390084266663,0.09851622581481934
id04325,0.27941861748695374,0.24341192841529846,0.4771694839000702
id23332,0.5208028554916382,0.00839906930923462,0.4707981050014496
id15082,0.16878527402877808,0.8266198635101318,0.004594812169671059
id21581,0.1538056582212448,0.1391158103942871,0.7070785164833069
id17460,0.801119863986969,0.1042432188987732,0.0946369543671608
id17003,0.7960019707679749,0.06414787471294403,0.13985010981559753
id15193,0.004528416320681572,0.9798296689987183,0.01564187929034233
id08389,0.21262601017951965,0.649017870426178,0.13835611939430237
id19831,0.027535373345017433,0.00670930789783597,0.9657553434371948
id25627,0.052118122577667236,0.5064206719398499,0.4414611756801605
id14051,0.561863362789154,0.03720580413937569,0.40093082189559937
id00942,0.8734209537506104,0.04828251898288727,0.07829662412405014
id09184,0.2656566798686981,0.42167091369628906,0.31267249584198
id21762,0.08831701427698135,0.7898693084716797,0.12181363254785538
id07390,0.6668608784675598,0.2736779451370239,0.05946126952767372
id25785,0.29481157660484314,0.6226602792739868,0.08252823352813721
id17567,0.43014290928840637,0.5155344009399414,0.05432265251874924
id13118,0.009446380659937859,0.9784107208251953,0.012142783962190151
id17508,0.1246320977807045,0.023915495723485947,0.8514524102210999
id21192,0.5249279737472534,0.18027204275131226,0.2948000729084015
id27884,0.07604276388883591,0.006068960297852755,0.917888343334198
id08686,0.0450623482465744,0.638690173625946,0.31624752283096313
id01360,0.3262242376804352,0.5334054827690125,0.14037027955055237
id13689,0.4108697772026062,0.19704104959964752,0.39208921790122986
id01772,0.20717982947826385,0.06335434317588806,0.7294657826423645
id17507,0.016128096729516983,0.515995979309082,0.4678758680820465
id17644,0.5996578335762024,0.3193320333957672,0.08101010322570801
id00494,0.3713791072368622,0.4382129907608032,0.1904079020023346
id09881,0.30476921796798706,0.661533534526825,0.03369717672467232
id02306,0.7553694844245911,0.1883981078863144,0.05623243749141693
id06761,0.3277055025100708,0.4249446392059326,0.24734975397586823
id15045,0.15165893733501434,0.2920336127281189,0.5563074350357056
id05992,0.07937342673540115,0.011090904474258423,0.9095356464385986
id18245,0.1338435858488083,0.04791736602783203,0.8182390332221985
id01047,0.6938492059707642,0.04374241083860397,0.26240837574005127
id23601,0.03975161537528038,0.0072412025183439255,0.953007161617279
id13140,0.8137739300727844,0.12562422454357147,0.06060175597667694
id05280,0.081981360912323,0.5601871013641357,0.35783156752586365
id03728,0.31443455815315247,0.13364695012569427,0.5519185066223145
id15626,0.19260035455226898,0.7369868159294128,0.07041282206773758
id03086,0.012110663577914238,0.009413677267730236,0.9784756898880005
id27898,0.06818035989999771,0.8149718642234802,0.11684781312942505
id05891,0.632318913936615,0.01613742858171463,0.35154369473457336
id02214,0.13059572875499725,0.13607488572597504,0.7333294153213501
id17274,0.8110159635543823,0.10055718570947647,0.08842692524194717
id09359,0.8778293132781982,0.057663191109895706,0.06450755149126053
id03320,0.8976927995681763,0.023776942864060402,0.07853023707866669
id26061,0.27163517475128174,0.16063565015792847,0.5677291750907898
id02869,0.9126193523406982,0.07614962011575699,0.011230944655835629
id21891,0.015281539410352707,0.9780213236808777,0.0066971555352211
id06182,0.10684365034103394,0.6293728947639465,0.26378342509269714
id13429,0.023769699037075043,0.9481521248817444,0.028078226372599602
id15943,0.07864698767662048,0.14868871867656708,0.7726643085479736
id13008,0.10970236361026764,0.777570366859436,0.11272730678319931
id08587,0.5446330904960632,0.277993768453598,0.17737315595149994
id03346,0.48515188694000244,0.468102365732193,0.046745721250772476
id02052,0.17146489024162292,0.3620300590991974,0.4665049910545349
id00916,0.22190186381340027,0.6715376377105713,0.10656046867370605
id11093,0.18847954273223877,0.5192176103591919,0.2923029065132141
id15190,0.8707935214042664,0.04193071648478508,0.08727576583623886
id23076,0.3424740135669708,0.21599285304546356,0.4415331482887268
id25738,0.14502869546413422,0.7944604754447937,0.06051081046462059
id21546,0.002005635527893901,0.00244086398743093,0.9955534338951111
id17764,0.7984895706176758,0.09152191877365112,0.10998853296041489
id11990,0.36208871006965637,0.3765411674976349,0.26137006282806396
id21050,0.7733298540115356,0.0756002739071846,0.15106995403766632
id18324,0.07624059915542603,0.4625590741634369,0.4612002670764923
id20690,0.7660790681838989,0.13926999270915985,0.09465092420578003
id19799,0.016786856576800346,0.033939529210329056,0.9492736458778381
id12658,0.32459884881973267,0.506944477558136,0.16845670342445374
id03781,0.10403569042682648,0.6295061707496643,0.266458123922348
id04870,0.1887912154197693,0.7231990098953247,0.08800973743200302
id20596,0.06080438941717148,0.9232503175735474,0.015945224091410637
id26849,0.8082232475280762,0.005176294595003128,0.1866004765033722
id00600,0.13371418416500092,0.8091188669204712,0.057166941463947296
id11902,0.872844398021698,0.08651495724916458,0.04064057394862175
id19219,0.5069058537483215,0.20700134336948395,0.28609275817871094
id14788,0.30861368775367737,0.6716603636741638,0.019725913181900978
id22482,0.017203032970428467,0.8843795657157898,0.09841740131378174
id15378,0.1698194295167923,0.8082410097122192,0.021939530968666077
id14696,0.009810295887291431,0.9855589866638184,0.004630634095519781
id17359,0.1249936893582344,0.020318100228905678,0.854688286781311
id16190,0.4002736210823059,0.3382476568222046,0.2614787220954895
id21285,0.7269286513328552,0.054406508803367615,0.21866485476493835
id06812,0.5805252194404602,0.37662506103515625,0.04284976050257683
id15579,0.024302029982209206,0.36173874139785767,0.6139592528343201
id26672,0.307327002286911,0.6750054359436035,0.01766757108271122
id09842,0.20530690252780914,0.3410376012325287,0.45365554094314575
id06045,0.5041682720184326,0.41891542077064514,0.07691628485918045
id21233,0.9426898956298828,0.012946567498147488,0.04436361417174339
id16227,0.8273873329162598,0.02357087843120098,0.1490418165922165
id17437,0.3676902949810028,0.06366466730833054,0.5686450600624084
id02309,0.9288574457168579,0.0594157837331295,0.011726845987141132
id18232,0.009224258363246918,0.01930876076221466,0.9714670181274414
id23419,0.07481417059898376,0.16370704770088196,0.7614787817001343
id11924,0.6733265519142151,0.1958034634590149,0.13086996972560883
id12263,0.5875755548477173,0.329896479845047,0.08252797275781631
id16734,0.7430665493011475,0.03550844267010689,0.22142507135868073
id07989,0.9223610162734985,0.05462511256337166,0.023013794794678688
id24633,0.12091188132762909,0.33946776390075684,0.5396202802658081
id19770,0.9184945821762085,0.032428912818431854,0.04907659813761711
id05094,0.30148714780807495,0.13793626427650452,0.5605766177177429
id07252,0.10620636492967606,0.2589462101459503,0.6348474025726318
id12536,0.15392406284809113,0.6714177131652832,0.17465826869010925
id24324,0.8582796454429626,0.030711431056261063,0.1110088974237442
id25546,0.07392886281013489,0.026890920475125313,0.8991802334785461
id24732,0.5951491594314575,0.24909238517284393,0.15575851500034332
id07280,0.09040158241987228,0.1668120175600052,0.7427864074707031
id23268,0.3956630527973175,0.39488375186920166,0.20945324003696442
id18050,0.055672623217105865,0.011705146171152592,0.9326222538948059
id19360,0.33823123574256897,0.6511250138282776,0.010643793269991875
id00456,0.7388970851898193,0.20118862390518188,0.059914253652095795
id14069,0.050877705216407776,0.870429277420044,0.07869305461645126
id24965,0.014177787117660046,0.9774079918861389,0.008414180018007755
id13245,0.10805193334817886,0.11666273325681686,0.7752853631973267
id22515,0.014229525811970234,0.9588850140571594,0.026885438710451126
id11332,0.6643893122673035,0.0029656763654202223,0.3326449990272522
id19876,0.03715261444449425,0.019055427983403206,0.9437919855117798
id18315,0.8893175721168518,0.012788024730980396,0.09789439290761948
id05260,0.34463346004486084,0.34827861189842224,0.3070879280567169
id14594,0.13886554539203644,0.7027148008346558,0.15841960906982422
id12867,0.6973457932472229,0.26288580894470215,0.03976840525865555
id05902,0.12707071006298065,0.8046600222587585,0.06826936453580856
id06390,0.032968394458293915,0.02515384554862976,0.9418777227401733
id06005,0.10283121466636658,0.8379855155944824,0.05918325111269951
id24075,0.11823097616434097,0.08661890029907227,0.795150101184845
id12630,0.6935124397277832,0.2292407900094986,0.07724668830633163
id26378,0.04461434856057167,0.015591842122375965,0.9397938251495361
id05535,0.4054584205150604,0.3085920214653015,0.28594958782196045
id26702,0.07003525644540787,0.07406210154294968,0.8559026718139648
id25209,0.15174520015716553,0.10238399356603622,0.7458707690238953
id19835,0.5000922679901123,0.015021493658423424,0.4848862886428833
id09511,0.04740295931696892,0.9352898597717285,0.017307152971625328
id27364,0.8380513191223145,0.13709481060504913,0.024853941053152084
id09695,0.3619774281978607,0.23182697594165802,0.40619558095932007
id16165,0.7685326933860779,0.04156118631362915,0.18990619480609894
id19503,0.12223745137453079,0.17344553768634796,0.704317033290863
id13511,0.031148727983236313,0.09040933847427368,0.8784419894218445
id18752,0.062465786933898926,0.014468394219875336,0.9230658411979675
id18278,0.7915064096450806,0.09094748646020889,0.11754616349935532
id27219,0.6472349762916565,0.08265390992164612,0.2701111435890198
id05454,0.08664178103208542,0.8246799111366272,0.08867835253477097
id12347,0.9124127626419067,0.0403897687792778,0.04719746112823486
id10397,0.24604977667331696,0.39954257011413574,0.3544076383113861
id18543,0.30915677547454834,0.32012447714805603,0.370718777179718
id05210,0.8603870868682861,0.11122418940067291,0.02838876098394394
id23141,0.14142370223999023,0.6123281717300415,0.24624815583229065
id17139,0.7423698902130127,0.2214844971895218,0.03614558279514313
id21399,0.8956356048583984,0.04275571182370186,0.061608679592609406
id18728,0.7005376219749451,0.1862907111644745,0.11317161470651627
id12170,0.2100040167570114,0.74770188331604,0.04229417443275452
id02225,0.03439803421497345,0.6087773442268372,0.3568245768547058
id27210,0.27967333793640137,0.6942161917686462,0.02611038275063038
id01242,0.055441442877054214,0.03200570493936539,0.9125528335571289
id16587,0.1068452000617981,0.22724130749702454,0.665913462638855
id11144,0.3130480647087097,0.4215107560157776,0.2654411792755127
id13709,0.303245484828949,0.16685545444488525,0.5298990607261658
id00841,0.04659545049071312,0.8655509948730469,0.0878535583615303
id09692,0.004015163518488407,0.002750057727098465,0.9932348132133484
id07635,0.880082905292511,0.08991455286741257,0.030002467334270477
id11375,0.7679837346076965,0.12107647955417633,0.11093982309103012
id05703,0.33244532346725464,0.29099568724632263,0.3765590190887451
id02757,0.888116717338562,0.07328470796346664,0.038598474115133286
id08216,0.21155235171318054,0.639804482460022,0.14864321053028107
id09311,0.045274507254362106,0.18230180442333221,0.7724236845970154
id11169,0.6159382462501526,0.20622174441814423,0.17784008383750916
id23806,0.5083065629005432,0.08088166266679764,0.41081178188323975
id01253,0.0841488242149353,0.003251495771110058,0.9125996828079224
id27558,0.6377504467964172,0.2476576566696167,0.11459187418222427
id06695,0.974351167678833,0.018228495493531227,0.007420397363603115
id22654,0.05110406503081322,0.49300459027290344,0.45589137077331543
id16201,0.6363461017608643,0.05181226134300232,0.3118417263031006
id00873,0.38439440727233887,0.43779757618904114,0.1778079718351364
id07131,0.821488618850708,0.11359833925962448,0.06491311639547348
id11454,0.05214790254831314,0.7425135970115662,0.2053385078907013
id19481,0.7346060872077942,0.06558055430650711,0.19981330633163452
id16409,0.38122883439064026,0.17721356451511383,0.44155755639076233
id01686,0.3861773908138275,0.04754190146923065,0.5662807822227478
id24068,0.7019979953765869,0.04557277262210846,0.2524292469024658
id14825,0.8863328695297241,0.0645405575633049,0.04912649840116501
id13611,0.8185072541236877,0.13338781893253326,0.04810500890016556
id05586,0.9005467295646667,0.06318145245313644,0.03627186268568039
id04497,0.50969398021698,0.44858893752098083,0.04171702638268471
id13912,0.7202571034431458,0.14077724516391754,0.13896571099758148
id09675,0.4267619252204895,0.20522615313529968,0.3680119812488556
id23620,0.005677371751517057,0.9613258242607117,0.032996855676174164
id05596,0.03341870754957199,0.02410818450152874,0.9424731135368347
id09067,0.0314059779047966,0.11743490397930145,0.8511590957641602
id05445,0.018380282446742058,0.9781250953674316,0.0034946640953421593
id16825,0.013977538794279099,0.002776204841211438,0.9832462668418884
id21127,0.7359872460365295,0.028057260438799858,0.23595553636550903
id01740,0.1162436380982399,0.02209901064634323,0.8616573214530945
id12719,0.9718933701515198,0.007391645107418299,0.020715001970529556
id14137,0.13768628239631653,0.3830035626888275,0.47931012511253357
id08909,0.01065310649573803,0.0014351926511153579,0.9879117012023926
id24041,0.4436260759830475,0.31229060888290405,0.2440832406282425
id14489,0.8358261585235596,0.1147843524813652,0.049389492720365524
id14961,0.10691088438034058,0.0340886116027832,0.8590005040168762
id19923,0.36321699619293213,0.5484645366668701,0.08831847459077835
id03339,0.19863885641098022,0.7360419034957886,0.06531921029090881
id08864,0.008204536512494087,0.0007557490025646985,0.9910396933555603
id19803,0.5179905891418457,0.019097233191132545,0.4629122316837311
id09810,0.505301296710968,0.17792142927646637,0.3167772889137268
id23324,0.891689658164978,0.0748344361782074,0.03347592428326607
id22050,0.07870782911777496,0.8605899810791016,0.06070222333073616
id11386,0.7436772584915161,0.17340339720249176,0.08291931450366974
id14739,0.6649246215820312,0.19337809085845947,0.14169731736183167
id02882,0.7582377195358276,0.2112434357404709,0.030518975108861923
id11988,0.18041974306106567,0.3858078122138977,0.433772474527359
id18839,0.1465524435043335,0.818049430847168,0.035398051142692566
id08474,0.02605612576007843,0.9343154430389404,0.03962850570678711
id01060,0.6210400462150574,0.3227926790714264,0.05616727098822594
id06551,0.4215451180934906,0.45233404636383057,0.1261208951473236
id06210,0.0969213992357254,0.009567872621119022,0.8935106992721558
id12349,0.34470754861831665,0.21315178275108337,0.4421406090259552
id21813,0.07302507758140564,0.03307747095823288,0.8938974142074585
id13028,0.009851398877799511,0.958877444267273,0.031271155923604965
id10021,0.09077086299657822,0.02204720489680767,0.8871819376945496
id07425,0.019855698570609093,0.0010886485688388348,0.9790557026863098
id24409,0.001704805064946413,0.996309220790863,0.0019859070889651775
id21183,0.9617573022842407,0.024045191705226898,0.014197471551597118
id26178,0.1655007153749466,0.6829503178596497,0.15154898166656494
id24033,0.07352171838283539,0.18690548837184906,0.7395728230476379
id14793,0.09361176937818527,0.008154106326401234,0.8982340693473816
id03053,0.6497780680656433,0.07375670224428177,0.2764652669429779
id24285,0.09119507670402527,0.8078392148017883,0.10096574574708939
id09137,0.4055204391479492,0.48726165294647217,0.10721796005964279
id03185,0.9272698760032654,0.02065376378595829,0.05207635089755058
id21242,0.0531785674393177,0.40235286951065063,0.5444685220718384
id17446,0.8652044534683228,0.018556009978055954,0.11623956263065338
id00087,0.5014050602912903,0.41730237007141113,0.08129262179136276
id11019,0.8099348545074463,0.142946258187294,0.04711893945932388
id18832,0.05772325396537781,0.9278307557106018,0.01444593258202076
id19224,0.6126764416694641,0.1051325649023056,0.28219106793403625
id17436,0.7071596384048462,0.05808219313621521,0.2347581535577774
id09895,0.23936744034290314,0.06712040305137634,0.6935121417045593
id20296,0.020979272201657295,0.007522799074649811,0.9714979529380798
id03074,0.15900252759456635,0.4347904920578003,0.40620699524879456
id09152,0.2379826009273529,0.435042142868042,0.3269752860069275
id15277,0.17644599080085754,0.031390681862831116,0.7921633124351501
id07520,0.2305334359407425,0.6777748465538025,0.09169177711009979
id12928,0.017071714624762535,0.9793710708618164,0.00355722988024354
id06197,0.43321338295936584,0.023992475122213364,0.5427941679954529
id24099,0.8732829689979553,0.05531724914908409,0.07139981538057327
id17392,0.06354247033596039,0.06526830047369003,0.8711892366409302
id17303,0.26888805627822876,0.06848273426294327,0.662629246711731
id05682,0.3774828314781189,0.5866917371749878,0.03582547605037689
id14339,0.8131754398345947,0.08784407377243042,0.09898049384355545
id07873,0.09014876186847687,0.0325777567923069,0.877273440361023
id06939,0.4696372449398041,0.17620539665222168,0.35415738821029663
id14827,0.5829780101776123,0.30092206597328186,0.11609998345375061
id19768,0.427132785320282,0.48858535289764404,0.0842817947268486
id18080,0.7095706462860107,0.012405931018292904,0.27802348136901855
id17384,0.21585658192634583,0.719342052936554,0.06480132043361664
id12059,0.32262906432151794,0.5233340263366699,0.15403689444065094
id27382,0.0034553995355963707,0.0013501143548637629,0.9951944947242737
id23252,0.4973525106906891,0.3757730722427368,0.12687435746192932
id14797,0.0929407998919487,0.024815181270241737,0.8822439908981323
id25826,0.0022729437332600355,0.0004219053080305457,0.997305154800415
id27569,0.8640455603599548,0.07395203411579132,0.06200240179896355
id05079,0.13840702176094055,0.7876065969467163,0.07398640364408493
id23749,0.6916616559028625,0.06234017759561539,0.24599812924861908
id04852,0.02080041915178299,0.0036587349604815245,0.975540816783905
id08920,0.48246681690216064,0.10416068881750107,0.41337254643440247
id15229,0.14187422394752502,0.030453374609351158,0.8276724219322205
id11992,0.12207271158695221,0.3860553503036499,0.49187198281288147
id21087,0.04980083554983139,0.019907504320144653,0.9302916526794434
id22173,0.6003562808036804,0.06544764339923859,0.3341960310935974
id26488,0.3717069923877716,0.44936561584472656,0.1789274513721466
id09378,0.5687715411186218,0.03180675208568573,0.39942172169685364
id19280,0.3667079210281372,0.544681966304779,0.08861015737056732
id00701,0.02251085825264454,0.010958485305309296,0.9665307402610779
id18252,0.07715749740600586,0.8926094770431519,0.0302331130951643
id19850,0.0554337203502655,0.4901033043861389,0.45446303486824036
id00967,0.06824839115142822,0.8215275406837463,0.11022405326366425
id00670,0.8569459319114685,0.013550302013754845,0.1295037716627121
id10795,0.12539662420749664,0.03294563665986061,0.8416576981544495
id27312,0.15602371096611023,0.26259490847587585,0.5813813805580139
id10703,0.25607240200042725,0.019811665639281273,0.7241158485412598
id25596,0.3933550715446472,0.20345622301101685,0.40318870544433594
id00443,0.12495265156030655,0.0477905236184597,0.8272567987442017
id21638,0.3445397913455963,0.27607253193855286,0.3793877065181732
id15800,0.010632798075675964,0.9814043045043945,0.007962933741509914
id23367,0.4594021439552307,0.2665174603462219,0.2740803360939026
id03600,0.5088698863983154,0.1571701020002365,0.33396005630493164
id07147,0.5654541254043579,0.22943347692489624,0.20511241257190704
id02654,0.018612246960401535,0.970767617225647,0.010620209388434887
id17965,0.043437015265226364,0.9221975803375244,0.03436538949608803
id24304,0.3057005703449249,0.56786048412323,0.1264389455318451
id11626,0.5182454586029053,0.4340798854827881,0.04767457768321037
id17604,0.07568901032209396,0.07947426289319992,0.8448367714881897
id24725,0.09613269567489624,0.8158326148986816,0.08803465962409973
id08894,0.5780906081199646,0.33908069133758545,0.08282871544361115
id01352,0.8395101428031921,0.10358289629220963,0.056906916201114655
id07907,0.9403261542320251,0.03235245496034622,0.027321456000208855
id02681,0.09613144397735596,0.04581065848469734,0.8580578565597534
id23951,0.0787285715341568,0.845389723777771,0.07588162273168564
id11154,0.11824542284011841,0.020864048972725868,0.8608904480934143
id13182,0.06271784007549286,0.8548182845115662,0.08246391266584396
id04576,0.3626852035522461,0.5813172459602356,0.05599755048751831
id16318,0.11403978615999222,0.29449227452278137,0.5914679169654846
id05472,0.2041587084531784,0.4834882915019989,0.3123529851436615
id20567,0.8008714914321899,0.09969282895326614,0.0994357019662857
id21385,0.10905149579048157,0.22723741829395294,0.6637110114097595
id09834,0.4779384732246399,0.05136943608522415,0.47069215774536133
id02954,0.8448037505149841,0.054770417511463165,0.1004258319735527
id15456,0.5181451439857483,0.40039634704589844,0.08145845681428909
id06958,0.7246831059455872,0.14411640167236328,0.13120046257972717
id18053,0.5568531155586243,0.01711289770901203,0.42603397369384766
id05180,0.35860759019851685,0.6059116125106812,0.03548085317015648
id21648,0.9268636107444763,0.043203383684158325,0.029932893812656403
id27095,0.08789091557264328,0.8625913858413696,0.04951765015721321
id16645,0.001117149950005114,0.996780514717102,0.0021022772416472435
id22508,0.9347509145736694,0.02552991732954979,0.039719108492136
id01151,0.5059384107589722,0.3078826367855072,0.18617889285087585
id03451,0.7667837142944336,0.19160303473472595,0.04161323606967926
id20279,0.4338243901729584,0.21139226853847504,0.3547833263874054
id17480,0.11353708803653717,0.5324997305870056,0.35396313667297363
id08280,0.2095402181148529,0.4792103171348572,0.3112495243549347
id19245,0.6094189286231995,0.03784890100359917,0.3527321517467499
id20463,0.8943066596984863,0.03517557308077812,0.07051776349544525
id01510,0.045511338859796524,0.8341808915138245,0.1203077882528305
id22724,0.22172541916370392,0.24002669751644135,0.5382478833198547
id03386,0.013503317721188068,0.001862890087068081,0.98463374376297
id26858,0.801986813545227,0.05662398040294647,0.1413891464471817
id27612,0.9115673303604126,0.019443420693278313,0.06898929178714752
id14606,0.9380711317062378,0.05255574733018875,0.009373082779347897
id09273,0.28500139713287354,0.13340328633785248,0.5815953016281128
id07736,0.019283011555671692,0.07241876423358917,0.9082981944084167
id22879,0.1242012232542038,0.6653332114219666,0.21046563982963562
id01075,0.012621828354895115,0.9826834797859192,0.004694699309766293
id14038,0.23075173795223236,0.7112612724304199,0.05798700451850891
id10294,0.690642237663269,0.1286509484052658,0.18070682883262634
id06738,0.4812191426753998,0.3856230676174164,0.1331578642129898
id06932,0.2927573621273041,0.6233095526695251,0.08393307775259018
id20905,0.1567544788122177,0.5841641426086426,0.25908130407333374
id03466,0.7950060367584229,0.08696500211954117,0.11802899092435837
