id,EAP,HPL,MWS
id06577,0.9638203978538513,0.0056254807859659195,0.03055417723953724
id06582,0.8260905742645264,0.1223277673125267,0.05158159136772156
id21088,0.005019376054406166,6.352620403049514e-05,0.9949171543121338
id16436,0.0043503642082214355,0.9955026507377625,0.00014700344763696194
id25443,0.8160308599472046,0.0771162211894989,0.10685289651155472
id16617,0.969845712184906,0.0016074894228950143,0.028546741232275963
id21757,0.15682317316532135,0.3856058418750763,0.45757099986076355
id25902,0.1821700930595398,0.2359461486339569,0.5818837285041809
id11238,0.17926491796970367,0.7128397226333618,0.1078953817486763
id13861,0.002355721779167652,0.9935027956962585,0.00414154352620244
id04171,0.0019519161432981491,0.00035967695293948054,0.9976884126663208
id21483,0.0014308347599580884,8.649482197142788e-08,0.9985690116882324
id12635,0.10177541524171829,0.6985554695129395,0.19966910779476166
id11666,0.00733382860198617,0.9913727045059204,0.0012934827245771885
id21552,0.9946880340576172,0.003006263868883252,0.0023056804202497005
id13582,0.03251052647829056,0.9615362882614136,0.005953223444521427
id06447,0.9767482280731201,0.00023909150331746787,0.02301274798810482
id22998,0.007036935538053513,1.0086390830110759e-05,0.9929530024528503
id15616,0.0005061028641648591,8.28809425001964e-05,0.9994109869003296
id09613,0.0019564940594136715,0.9980290532112122,1.4382111658051144e-05
id09318,0.8404430747032166,0.14833615720272064,0.01122075505554676
id07653,0.9987943172454834,2.3853070160839707e-05,0.0011818333296105266
id21311,0.9701859354972839,0.006967656780034304,0.02284640073776245
id21030,0.44314923882484436,0.5121071934700012,0.044743482023477554
id10363,0.013162895105779171,0.7419166564941406,0.24492044746875763
id02624,0.06377992033958435,0.1469867080450058,0.7892333269119263
id21462,0.1344446986913681,0.03574930876493454,0.8298059701919556
id24961,0.0001075998370652087,0.9998571872711182,3.516415017656982e-05
id08598,0.27334102988243103,0.5208691358566284,0.20578977465629578
id22701,0.784878671169281,0.21352869272232056,0.0015927007189020514
id24954,0.08925054222345352,0.0001247741311090067,0.9106246829032898
id24432,0.9850167036056519,0.0010022999485954642,0.013980996794998646
id08123,0.014284737408161163,0.0004118375072721392,0.9853034019470215
id08456,0.030468659475445747,0.020171085372567177,0.9493602514266968
id02792,0.6689351201057434,0.0011547920294106007,0.32991015911102295
id01034,0.015568733215332031,0.9795293211936951,0.004901956766843796
id05336,0.12186124920845032,0.1118377223610878,0.7663009762763977
id16773,0.006099244114011526,0.9928600192070007,0.0010407756781205535
id20275,0.22561612725257874,0.7718700170516968,0.0025138691999018192
id22357,0.03775905445218086,0.9502013325691223,0.01203965861350298
id08426,0.9381524920463562,0.05645347759127617,0.0053939674980938435
id26118,0.660155177116394,0.02379048988223076,0.31605440378189087
id27377,0.0536932609975338,0.00012597809836734086,0.9461807608604431
id19738,0.5782396197319031,0.2857305705547333,0.13602980971336365
id27211,0.970109224319458,0.025356315076351166,0.004534492734819651
id20362,0.2868807315826416,0.004743148107081652,0.7083761692047119
id10769,0.2748918831348419,0.1327478587627411,0.5923601984977722
id02037,0.6606756448745728,0.13453105092048645,0.2047933042049408
id24338,0.9976134300231934,0.0006133016431704164,0.001773256459273398
id21154,0.023936031386256218,0.6135276556015015,0.36253634095191956
id15815,0.0003543943166732788,6.617207873205189e-06,0.9996390342712402
id03643,0.044459689408540726,0.001609152415767312,0.9539311528205872
id24266,0.012540156953036785,0.9867846369743347,0.0006751662585884333
id09707,0.07276676595211029,0.04346604272723198,0.8837672472000122
id22786,0.9915180802345276,0.0021793683990836143,0.006302543915808201
id27783,0.732709527015686,0.14255814254283905,0.1247323676943779
id13684,0.042222339659929276,9.981501352740452e-05,0.9576779007911682
id03721,0.7833814024925232,0.13371780514717102,0.0829007551074028
id00139,0.6154330372810364,0.12860465049743652,0.2559623122215271
id07113,0.7517980933189392,0.018741236999630928,0.2294606864452362
id25748,0.7885662317276001,0.21007315814495087,0.0013605743879452348
id01901,0.10023035854101181,0.00031370046781376004,0.8994559645652771
id15688,0.32483676075935364,0.12328985333442688,0.5518733263015747
id20660,0.5191954970359802,0.05751181021332741,0.42329272627830505
id03335,0.9143085479736328,0.0012828117469325662,0.08440856635570526
id05947,0.3404540419578552,0.6587026119232178,0.000843365618493408
id14528,0.7162361145019531,0.2817775309085846,0.001986429560929537
id04437,0.9410781860351562,0.04593697562813759,0.012984833680093288
id10804,0.011855226010084152,0.9869891405105591,0.0011556984391063452
id17859,0.029790936037898064,0.9671104550361633,0.003098630579188466
id01631,0.06443335115909576,0.8287727236747742,0.10679395496845245
id10949,0.4141363799571991,0.14355646073818207,0.4423072040081024
id02613,0.09687230736017227,0.0059263985604047775,0.8972012996673584
id21773,0.1040552631020546,0.8933796286582947,0.00256516900844872
id08523,0.0025171362794935703,0.00032321622711606324,0.9971597194671631
id08014,0.02030627802014351,0.9785173535346985,0.001176388468593359
id08659,0.06829962879419327,0.7734654545783997,0.1582348644733429
id17792,0.05061717331409454,0.9173329472541809,0.032049912959337234
id25612,0.011577434837818146,0.5577189922332764,0.43070363998413086
id27792,0.05431634560227394,0.9435063004493713,0.0021774028427898884
id08889,0.9846152663230896,0.0011161983711645007,0.014268472790718079
id17156,0.9440985321998596,0.03999759256839752,0.015903836116194725
id04124,0.6533166766166687,0.0011954066576436162,0.34548792243003845
id05048,0.7128520011901855,0.07850027084350586,0.2086477428674698
id18882,0.03564349189400673,0.003455281024798751,0.9609012007713318
id03999,0.010600799694657326,0.7660220861434937,0.22337709367275238
id04390,0.54217928647995,0.4318044185638428,0.026016227900981903
id06734,0.9984508752822876,0.0009010471403598785,0.0006480548763647676
id12623,0.3779400587081909,0.5863510370254517,0.03570890054106712
id10904,0.011928685940802097,0.9836142063140869,0.004457101225852966
id23535,0.985808789730072,0.012670679949223995,0.0015206054085865617
id08442,0.9892885684967041,0.0006447237683460116,0.010066727176308632
id25272,0.9903373718261719,0.00818413682281971,0.0014784922823309898
id15926,0.1058407723903656,0.883385181427002,0.010773986577987671
id07186,0.06078096479177475,0.06907591968774796,0.8701431155204773
id20674,0.37234508991241455,0.19439885020256042,0.4332560896873474
id13297,0.9933643341064453,0.002759941155090928,0.003875665832310915
id08076,0.9935530424118042,0.000772072293329984,0.005674897227436304
id10493,0.06878310441970825,0.000348671484971419,0.9308682084083557
id19450,0.9959671497344971,0.0033020577393472195,0.0007307956111617386
id21746,0.15796278417110443,0.7904661893844604,0.05157110095024109
id22034,0.0015484071336686611,5.790826435259078e-06,0.9984458088874817
id05074,0.9708905816078186,0.022061411291360855,0.007048006635159254
id07348,0.17408499121665955,0.047811008989810944,0.7781039476394653
id01308,0.6470680236816406,0.25652626156806946,0.09640564769506454
id06705,0.20707017183303833,0.11432778090238571,0.6786020398139954
id21444,0.9575682282447815,0.0225246362388134,0.019907133653759956
id12010,0.0012946672504767776,0.9985535740852356,0.00015172388521023095
id19949,0.0068245078437030315,0.9923257827758789,0.0008496841765008867
id01125,0.5112401247024536,0.00041025655809789896,0.4883496165275574
id20380,0.39489901065826416,0.0015093142865225673,0.6035916209220886
id04880,0.934526801109314,0.06467355042695999,0.0007996216882020235
id10095,0.010032644495368004,0.9581971764564514,0.03177009895443916
id01379,0.0010360737796872854,0.998788058757782,0.00017584695888217539
id11651,0.9954304695129395,0.004396973177790642,0.0001725581387290731
id24870,0.1156536191701889,0.773476243019104,0.11087016761302948
id11307,0.002281586406752467,0.027176393195986748,0.9705420136451721
id00731,0.0014325946103781462,0.9985174536705017,4.995436756871641e-05
id18806,0.9911531805992126,0.002100827172398567,0.006746010854840279
id16899,0.05711705982685089,0.7259756922721863,0.21690724790096283
id12522,0.09272576123476028,0.8240612149238586,0.0832129418849945
id20119,0.9900846481323242,0.0021800429094582796,0.007735246326774359
id26937,0.36648818850517273,0.6245782375335693,0.008933577686548233
id27439,0.003182612592354417,0.996747612953186,6.974070856813341e-05
id27579,0.3236553966999054,9.618624608265236e-05,0.6762484312057495
id13459,0.9991825222969055,0.0002863334957510233,0.0005311323911882937
id11534,0.7353429198265076,0.039380889385938644,0.22527620196342468
id19984,0.0009964792989194393,0.9987788796424866,0.00022464722860604525
id06404,0.7348670959472656,0.23878024518489838,0.02635262906551361
id23309,0.482150137424469,0.3502945005893707,0.16755536198616028
id19314,0.010377256199717522,0.9850701093673706,0.004552648402750492
id13300,0.09358005970716476,0.8996363878250122,0.006783542688935995
id09562,0.029637295752763748,0.3749553859233856,0.5954073071479797
id08036,0.05631168931722641,0.928415060043335,0.015273218974471092
id03683,0.16862590610980988,0.13251273334026337,0.6988614201545715
id04784,0.87080317735672,0.11179859191179276,0.01739829033613205
id08715,0.0022398659493774176,1.9115506802336313e-05,0.9977409839630127
id08479,0.9996665716171265,5.315389353199862e-05,0.0002803224779199809
id18360,0.982032835483551,3.0892781069269404e-05,0.0179362241178751
id26170,0.004509975202381611,0.9954066276550293,8.340395288541913e-05
id20424,0.08422130346298218,0.00742361880838871,0.9083550572395325
id10361,0.9580821394920349,0.008911458775401115,0.0330064557492733
id02335,0.032618433237075806,0.015575994737446308,0.951805591583252
id18664,0.001694230712018907,0.0010409164242446423,0.9972648620605469
id11480,0.4554043114185333,0.02346675470471382,0.5211289525032043
id13229,0.003986510448157787,0.005774053744971752,0.9902393817901611
id19658,0.0038272992242127657,0.011730033904314041,0.9844426512718201
id01421,0.685719907283783,7.049531996017322e-05,0.31420955061912537
id26050,0.721439003944397,0.1321440190076828,0.14641696214675903
id27136,0.9465804100036621,0.024238523095846176,0.029181020334362984
id14688,0.0333993025124073,0.8967607617378235,0.06983989477157593
id24936,0.9976775050163269,0.0010797969298437238,0.0012427004985511303
id09776,0.001726225484162569,0.9960427284240723,0.0022310700733214617
id14765,0.006310368422418833,0.0007800830062478781,0.9929094910621643
id06704,0.015593113377690315,0.0004660885315388441,0.9839407801628113
id06961,0.0002881804248318076,0.0004741342563647777,0.9992376565933228
id12725,0.39852240681648254,0.5952674150466919,0.006210274528712034
id27875,0.17585930228233337,0.005509077571332455,0.8186315894126892
id20750,0.026794465258717537,0.05385851487517357,0.9193470478057861
id19081,0.17836686968803406,0.0074812727980315685,0.8141518831253052
id05773,0.0019350737566128373,0.004075180273503065,0.9939897060394287
id04241,0.09368407726287842,0.2062005251646042,0.700115442276001
id24438,0.00046705821296200156,0.9992995262145996,0.00023338072060141712
id09353,0.995293915271759,0.0037481305189430714,0.0009579450124874711
id19446,0.0015502468449994922,0.9969749450683594,0.0014748221728950739
id20203,2.402636528131552e-05,6.070328254281776e-06,0.9999699592590332
id07711,0.12946853041648865,0.012940800748765469,0.8575906753540039
id15758,0.13638100028038025,0.10892187803983688,0.7546971440315247
id17665,0.0654907077550888,0.1326914131641388,0.8018179535865784
id14167,0.01829151064157486,0.007062139455229044,0.9746463894844055
id00687,0.03344941511750221,0.0023099055979400873,0.9642407298088074
id00735,0.009214313700795174,0.0014004424447193742,0.9893853068351746
id26443,0.013714251108467579,0.017894919961690903,0.9683908224105835
id15242,0.8166335821151733,0.18263530731201172,0.0007311373483389616
id13474,0.01242802757769823,0.985247015953064,0.002324886852875352
id04409,0.9275638461112976,0.01474652998149395,0.05768967419862747
id19438,0.11312533169984818,0.0121400635689497,0.87473464012146
id04101,0.03316933661699295,0.35926899313926697,0.6075616478919983
id26992,0.7157202363014221,0.13749146461486816,0.14678840339183807
id14645,0.03250078856945038,0.9654887914657593,0.002010334050282836
id26429,0.3357318341732025,0.2148456573486328,0.4494224786758423
id05710,0.9972090125083923,0.001389253418892622,0.0014017160283401608
id07474,0.011300340294837952,0.00808902271091938,0.9806106090545654
id21067,0.03284940496087074,0.0008680893806740642,0.9662825465202332
id20264,0.6515190601348877,0.3165934681892395,0.031887464225292206
id04991,0.029339930042624474,0.04598337784409523,0.9246767163276672
id07054,0.01473158411681652,0.00029026277479715645,0.984978199005127
id14413,0.060310300439596176,0.11682341992855072,0.8228662610054016
id21861,0.005358634050935507,0.00013161799870431423,0.994509756565094
id12933,0.013541609980165958,0.9855104684829712,0.0009479341097176075
id08074,0.0014732135459780693,4.830656325793825e-05,0.9984784722328186
id03176,0.8429944515228271,0.015046915970742702,0.14195872843265533
id15239,0.0009197719627991319,0.00010616390500217676,0.998974084854126
id05322,0.7261366248130798,0.25673800706863403,0.0171253252774477
id25957,0.00015187518147286028,1.2624524288185057e-06,0.9998468160629272
id22789,0.004835714120417833,2.471529114700388e-05,0.9951395988464355
id03435,0.05603228509426117,0.01795358769595623,0.9260141253471375
id06122,0.03785302862524986,0.9284116625785828,0.0337352529168129
id00869,0.32566532492637634,0.0026136531960219145,0.6717210412025452
id23400,0.0038530149031430483,0.9959670305252075,0.00018001123680733144
id08127,0.9924672245979309,0.0008253977284766734,0.006707476917654276
id08856,0.009344486519694328,0.0007073861779645085,0.9899481534957886
id01919,0.0014244852354750037,0.00015039810386952013,0.9984251260757446
id22051,0.8935725688934326,0.0008848814759403467,0.10554254800081253
id19791,0.9996829032897949,0.00011766386887757108,0.00019950047135353088
id06679,0.023553213104605675,0.02625684067606926,0.9501898884773254
id25385,0.009707463905215263,0.9897916316986084,0.0005009080632589757
id04313,0.05135739967226982,0.0037743523716926575,0.9448682069778442
id01389,0.027077998965978622,0.9594812989234924,0.013440648093819618
id17264,0.6638238430023193,0.08780530840158463,0.24837085604667664
id23062,0.9657424688339233,0.027025405317544937,0.007232228294014931
id17008,0.001019187388010323,0.9967441558837891,0.0022366701159626245
id04746,0.09074357897043228,0.9089829325675964,0.000273479672614485
id11487,0.002595258876681328,0.9973276853561401,7.699425623286515e-05
id02111,0.1341669261455536,0.7497820258140564,0.11605099588632584
id08911,0.9477441906929016,0.048314373940229416,0.003941395785659552
id00845,0.8990380764007568,0.02053811587393284,0.08042383193969727
id02409,0.10133714973926544,0.05625016614794731,0.8424126505851746
id20141,0.008228396996855736,0.9915422201156616,0.00022935011656954885
id06353,0.7819106578826904,0.010225475765764713,0.20786389708518982
id14766,0.549574077129364,0.45023250579833984,0.00019347034685779363
id05294,0.015952447429299355,0.3813382685184479,0.6027092337608337
id12568,0.787426769733429,0.20675787329673767,0.005815338809043169
id27571,0.021939577534794807,0.8145146369934082,0.16354571282863617
id20377,0.9936001300811768,0.004263071343302727,0.0021367173176258802
id24340,0.9683783054351807,0.01668401062488556,0.014937612228095531
id05355,0.29506975412368774,0.6225059032440186,0.08242443948984146
id01246,0.0032592378556728363,0.9957373142242432,0.001003418117761612
id17173,0.868244469165802,0.0018518103752285242,0.12990377843379974
id16338,0.1742759346961975,0.007667651865631342,0.8180564045906067
id14712,0.17427033185958862,0.8116860389709473,0.0140436552464962
id10590,0.04632564261555672,0.07898501306772232,0.8746892809867859
id13157,0.006141591351479292,0.00035748654045164585,0.9935008883476257
id23915,0.9585927724838257,0.023834047839045525,0.017573194578289986
id05903,0.3771723508834839,0.6147564649581909,0.008071216754615307
id03661,0.0945122092962265,0.008487746119499207,0.8970000147819519
id21177,0.9994311928749084,0.0001746051711961627,0.00039416574873030186
id12025,0.04094839096069336,0.9586293697357178,0.0004222315619699657
id14031,0.15537257492542267,0.6345373392105103,0.21009007096290588
id21299,6.598138133995235e-05,1.828477458332145e-08,0.9999339580535889
id00758,0.00038749087252654135,0.00013263225264381617,0.9994799494743347
id25034,0.828023374080658,0.07356582581996918,0.09841074794530869
id01407,0.9905072450637817,0.0005532368668355048,0.00893959030508995
id24205,0.025082476437091827,0.974195122718811,0.0007224322762340307
id22350,0.3685663044452667,0.5379244089126587,0.09350933879613876
id05983,0.033872175961732864,0.44415852427482605,0.5219693183898926
id23821,0.3299006521701813,0.4148072898387909,0.25529202818870544
id21960,0.02817230485379696,0.45972681045532227,0.512100875377655
id08108,0.8927580118179321,0.004502767696976662,0.10273925960063934
id03232,0.05542103946208954,0.015922559425234795,0.9286563992500305
id12956,0.3198695480823517,0.45654985308647156,0.2235805094242096
id03217,0.0004204402503091842,0.9987408518791199,0.00083880964666605
id08955,0.007463244721293449,0.9301219582557678,0.0624147430062294
id22567,0.7313345670700073,0.01738765649497509,0.25127777457237244
id20367,0.9983281493186951,0.0007596664945594966,0.0009122194023802876
id06319,0.9016115069389343,0.04650997370481491,0.051878467202186584
id14239,0.9139405488967896,0.020509298890829086,0.06555011868476868
id05013,0.9927350282669067,0.00015665736282244325,0.0071082813665270805
id26491,0.00970903318375349,0.9888152480125427,0.0014756962191313505
id23540,0.20869368314743042,0.7355003356933594,0.05580595135688782
id25631,0.052747692912817,0.0005413908511400223,0.9467109441757202
id01591,0.5291258096694946,0.3051263391971588,0.16574785113334656
id01193,0.988625168800354,0.008515741676092148,0.002859068103134632
id24819,0.040883880108594894,0.9556333422660828,0.003482748754322529
id08308,0.9819300770759583,0.01065383106470108,0.007416118867695332
id27567,0.010542934760451317,0.00020665345073211938,0.9892504215240479
id12998,0.5650646090507507,0.008621704764664173,0.4263136386871338
id08315,0.0057645090855658054,0.9930089712142944,0.001226489432156086
id16118,0.9217140674591064,0.029325410723686218,0.0489606037735939
id27505,0.3806588649749756,0.6167994141578674,0.002541820053011179
id08529,0.002653787611052394,0.9913043975830078,0.006041839253157377
id20249,0.1599680483341217,0.7539201378822327,0.08611179143190384
id24343,0.031025782227516174,0.05017998814582825,0.9187942743301392
id03631,0.15757206082344055,0.7878868579864502,0.05454106256365776
id00349,0.34547698497772217,0.6381730437278748,0.016349930316209793
id04969,0.002100320067256689,0.9973871111869812,0.000512597500346601
id11856,0.7651517391204834,0.11029181629419327,0.12455642968416214
id26020,0.9958672523498535,0.0020982888527214527,0.0020344643853604794
id07957,0.997384250164032,0.000405874423449859,0.0022098440676927567
id03899,0.976880669593811,0.015598616562783718,0.007520835381001234
id14650,0.9982550740242004,0.0015556265134364367,0.00018934646504931152
id21807,0.2863830626010895,0.3976023495197296,0.3160145580768585
id21685,0.9997451901435852,4.746425020130118e-06,0.00025005059433169663
id06655,0.02827206626534462,0.9681364297866821,0.003591453190892935
id27764,0.9696030616760254,0.002598949009552598,0.027797996997833252
id02847,0.052926868200302124,0.938541829586029,0.008531262166798115
id07271,0.685141384601593,0.038169533014297485,0.2766890525817871
id15978,0.9978249073028564,7.01373428455554e-05,0.00210488005541265
id12075,0.04775850847363472,0.00021409097826108336,0.952027440071106
id23611,0.9998669624328613,7.849736721254885e-05,5.446861541713588e-05
id05191,0.8358435034751892,0.15146422386169434,0.012692321091890335
id04303,0.036143142729997635,0.009302460588514805,0.9545544385910034
id12277,0.11600594967603683,0.5646601915359497,0.3193337917327881
id15582,0.9679676294326782,0.004483661148697138,0.02754873037338257
id02917,0.48301294445991516,0.4836792051792145,0.03330782428383827
id25622,0.172138974070549,0.046358201652765274,0.7815027832984924
id16495,0.11551003903150558,0.8561413288116455,0.02834857814013958
id17839,0.012677505612373352,0.019603392109274864,0.9677190780639648
id20373,0.06160668656229973,0.9184383153915405,0.019954970106482506
id25342,0.9150418639183044,0.0018158339662477374,0.08314229547977448
id13518,0.6551754474639893,0.23719052970409393,0.10763400793075562
id19958,0.8032388687133789,0.000512019032612443,0.1962491273880005
id00228,0.6762045621871948,0.1579994410276413,0.16579598188400269
id00367,0.09808831661939621,0.013233073055744171,0.8886786103248596
id16274,0.004755077883601189,0.9824021458625793,0.01284282561391592
id27969,0.029121877625584602,0.7875936031341553,0.18328459560871124
id18474,0.7947580814361572,0.16309382021427155,0.042148150503635406
id02892,0.0002979821583721787,0.9996747970581055,2.727225364651531e-05
id03838,0.0889376848936081,0.90798419713974,0.003078126348555088
id08960,0.030843855813145638,0.9689673185348511,0.00018887493934016675
id17320,0.07213715463876724,0.09285946190357208,0.8350034356117249
id20922,0.009216707199811935,0.00919295847415924,0.9815903306007385
id17364,0.051166944205760956,0.21714040637016296,0.7316926717758179
id06523,0.9995483756065369,8.252618135884404e-05,0.00036905021988786757
id16232,0.17865923047065735,0.8178551197052002,0.003485717810690403
id01886,0.00020477660291362554,0.999785840511322,9.377729838888627e-06
id18234,0.005089351441711187,0.9942548871040344,0.0006557840388268232
id26057,0.9879087805747986,0.0015737063949927688,0.010517507791519165
id09436,0.34885546565055847,0.6371215581893921,0.014022991061210632
id09543,0.00022877285664435476,0.9980289340019226,0.0017422348028048873
id15732,0.11169058829545975,0.47071540355682373,0.4175940155982971
id22927,0.382149875164032,0.11086489260196686,0.5069852471351624
id26551,0.0010783582692965865,0.000750986160710454,0.9981706142425537
id11126,0.07352714240550995,0.8551649451255798,0.07130791246891022
id02903,0.9626922011375427,0.03610643744468689,0.0012013326631858945
id24549,0.0009224644745700061,0.9990155696868896,6.1876664403826e-05
id01618,0.23673105239868164,0.7332358360290527,0.03003309853374958
id22005,0.00042813020991161466,6.8087510953773744e-06,0.999565064907074
id02603,0.0005891896435059607,0.9979720711708069,0.00143870385363698
id22118,0.9573278427124023,0.039449725300073624,0.003222468076273799
id24985,0.32730725407600403,0.5179956555366516,0.15469703078269958
id19044,0.9960817694664001,0.0021202575881034136,0.0017979905242100358
id03296,0.058484479784965515,0.8646702766418457,0.0768452063202858
id17299,0.27041253447532654,0.7199733853340149,0.009614024311304092
id08251,0.9788313508033752,0.00777416629716754,0.013394440524280071
id05491,0.40964052081108093,0.010838001035153866,0.5795214772224426
id17009,0.9997132420539856,0.0001537705393275246,0.00013298039266373962
id07381,0.006197076756507158,0.9650726914405823,0.028730228543281555
id07643,0.8652201890945435,0.12686480581760406,0.007915052585303783
id24227,0.9956306219100952,0.002033205470070243,0.0023361891508102417
id04099,0.6678104996681213,0.040562622249126434,0.29162687063217163
id11393,0.0058530899696052074,0.9808688163757324,0.013278116472065449
id19396,0.004809618461877108,0.9947421550750732,0.00044827282545156777
id15362,0.9922939538955688,0.0008358841296285391,0.006870187819004059
id00195,0.016278283670544624,0.0065479883924126625,0.9771736860275269
id02296,0.02167803980410099,0.002977381693199277,0.9753445982933044
id27754,0.47022268176078796,0.42682355642318726,0.10295375436544418
id16471,0.004313153214752674,0.9955199956893921,0.00016691659402567893
id15237,0.014330253005027771,0.9812115430831909,0.004458219278603792
id10099,0.0061742328107357025,0.9934566617012024,0.0003691853489726782
id21647,0.1529524177312851,0.0004973870818503201,0.8465501666069031
id13571,0.03828207403421402,0.9349330067634583,0.026784835383296013
id15137,0.004758242517709732,0.9897792935371399,0.005462492350488901
id10965,0.004507885314524174,0.6613258719444275,0.3341662883758545
id24918,0.0009785856818780303,0.9989274144172668,9.394261724082753e-05
id01700,0.5948044657707214,0.3934088349342346,0.01178673468530178
id03901,0.019792871549725533,0.9800592064857483,0.00014791902503930032
id24411,0.26990965008735657,0.709133505821228,0.020956924185156822
id02597,0.017336832359433174,0.9815434813499451,0.001119687920436263
id07981,0.0015078888973221183,3.553132773959078e-05,0.998456597328186
id07429,0.0756712481379509,0.1464800238609314,0.7778487801551819
id13354,0.0760359838604927,0.24676482379436493,0.6771991848945618
id25693,0.9186169505119324,0.05580474063754082,0.025578303262591362
id11305,0.01960194669663906,0.05466044694185257,0.9257375597953796
id26634,0.9983970522880554,0.001501809572800994,0.00010121087689185515
id09180,0.8882390856742859,0.030635744333267212,0.0811251699924469
id19991,0.8906067609786987,0.010486648418009281,0.09890653192996979
id05497,0.09395143389701843,0.00880708172917366,0.8972414135932922
id08058,0.0017495484789833426,0.9974480867385864,0.00080235640052706
id06612,0.32390138506889343,0.026184923946857452,0.6499137282371521
id22846,0.00032152474159374833,0.9996248483657837,5.361884177546017e-05
id09588,0.996404767036438,0.0018869834020733833,0.0017083383863791823
id10337,0.009385284036397934,0.0019661462865769863,0.9886485934257507
id05744,0.9996829032897949,8.972301293397322e-05,0.00022742163855582476
id19624,0.12695802748203278,0.7090357542037964,0.1640060991048813
id00939,0.031180759891867638,0.9415192604064941,0.02729995921254158
id24424,0.021158650517463684,0.2999020218849182,0.6789393424987793
id14406,0.04510190337896347,0.0001285243488382548,0.9547695517539978
id08961,0.0033627336379140615,0.0014976649545133114,0.9951395988464355
id27004,0.1942480057477951,0.0012442013248801231,0.804507851600647
id24072,0.6243597865104675,0.24301216006278992,0.13262808322906494
id23738,0.0023936687503010035,0.997373104095459,0.0002332371223019436
id13676,0.10612396895885468,0.0030535601545125246,0.8908224701881409
id19636,0.028443479910492897,0.0020190675277262926,0.9695374965667725
id09466,0.9982048273086548,0.0005426319548860192,0.0012525983620435
id04434,0.00894799456000328,0.9822905659675598,0.008761553093791008
id24016,0.1650593876838684,0.8330215811729431,0.0019190957536920905
id09168,0.06964558362960815,0.008702678605914116,0.9216517806053162
id24262,0.9664394855499268,0.003124525072053075,0.03043585643172264
id01441,0.8541547060012817,0.11916010081768036,0.026685168966650963
id20170,0.25999435782432556,0.0019414215348660946,0.7380642294883728
id02342,0.3855619728565216,0.0019103927770629525,0.61252760887146
id23334,0.10427678376436234,0.8789850473403931,0.016738200560212135
id09262,0.9717036485671997,0.0019258401589468122,0.026370424777269363
id17822,0.9173265099525452,0.034837350249290466,0.047836076468229294
id14466,0.007759538479149342,0.9916143417358398,0.0006262098322622478
id14319,0.7821211814880371,0.1170782595872879,0.10080050677061081
id02387,0.9626166224479675,0.00025930017000064254,0.037124067544937134
id13617,0.9862511157989502,0.011991696432232857,0.0017572245560586452
id08025,0.6907826662063599,0.235062837600708,0.07415442913770676
id23364,0.7551983594894409,0.23079852759838104,0.014003103598952293
id01438,0.6844565868377686,0.02061275579035282,0.29493069648742676
id05288,0.12681174278259277,0.8707594871520996,0.0024287558626383543
id24441,0.14141929149627686,0.012105007655918598,0.8464757204055786
id18048,0.16396473348140717,0.0005078496760688722,0.8355273604393005
id27822,0.0010164424311369658,0.9893101453781128,0.009673410095274448
id23906,0.7694096565246582,7.614151400048286e-05,0.23051419854164124
id07059,0.02271525003015995,0.2893070578575134,0.68797767162323
id08357,0.2888464629650116,0.49292463064193726,0.21822890639305115
id13619,0.0015294294571503997,0.005280760116875172,0.9931897521018982
id27086,0.0012220770586282015,0.9986786246299744,9.934415720636025e-05
id03789,0.7739109396934509,0.05704246833920479,0.169046550989151
id00177,0.00040569016709923744,1.3404441233433317e-05,0.9995809197425842
id01552,0.6655848622322083,0.000623537867795676,0.3337915241718292
id03027,0.04965430870652199,0.8509407639503479,0.09940500557422638
id15841,0.0027633816935122013,0.9971045851707458,0.00013205483264755458
id27214,0.019601570442318916,0.08277476578950882,0.8976236581802368
id14095,0.366422563791275,0.31168824434280396,0.32188913226127625
id08434,0.0003755700890906155,0.9995580315589905,6.637024489464238e-05
id05532,0.8108591437339783,0.09565579146146774,0.09348507225513458
id06247,0.012164751999080181,0.9514228701591492,0.036412324756383896
id09916,0.4945067763328552,0.10711610317230225,0.39837712049484253
id18651,0.984394907951355,0.015042665414512157,0.0005623982870019972
id26324,0.33937889337539673,0.19729669392108917,0.4633243680000305
id27363,0.005675337743014097,8.73846365720965e-05,0.9942373037338257
id02302,0.04869238659739494,0.00032742531038820744,0.9509802460670471
id12845,0.009788434021174908,0.9676149487495422,0.022596610710024834
id20294,0.08321049809455872,0.6645159125328064,0.25227364897727966
id04233,0.18798229098320007,0.011742849834263325,0.8002748489379883
id20000,0.00032420892966911197,0.9996625185012817,1.3192995538702235e-05
id02527,0.01591813564300537,8.629448711872101e-05,0.9839954972267151
id26763,0.0004920085775665939,0.9994631409645081,4.4912914745509624e-05
id15763,0.0007376011344604194,0.9989004135131836,0.0003620526404120028
id10374,0.9744059443473816,0.017469918355345726,0.008124123327434063
id00901,0.00532660074532032,0.9873850345611572,0.007288377266377211
id22161,0.4514322876930237,0.36250317096710205,0.18606454133987427
id15200,0.9974476099014282,0.0004409157554619014,0.002111549023538828
id15430,0.08884809911251068,0.3564964234828949,0.5546554327011108
id27468,0.09692153334617615,0.00192879734095186,0.9011496901512146
id02378,0.025522777810692787,0.0071625602431595325,0.9673146605491638
id23250,0.9993796348571777,4.868970427196473e-05,0.0005716216983273625
id18374,0.0015867056790739298,3.362515781191178e-05,0.9983797073364258
